created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-01-15,1747043457485754488,cintanya orang papua besar kepada ayah anies semoga doa orang papua terkabulkan sekolah gratis biaya rumah sakit gratis kesetaraan keadilan adil dan makmur untuk semua,in,,POSITIVE,[0.01427066 0.02279059 0.96293885]
2024-01-15,1746709078980850169,pak anies lagi live di maluku sehat dan tetap semangat ayah,in,NANGROE ACEH DARUSSALAM🇹🇷,POSITIVE,[0.0101744  0.03782951 0.951996  ]
2024-01-15,1746692988192133604,ribuan warga menanti di luar masjid agung an nur ambon menyambut ayah anies tadi pagi,in,,NEUTRAL,[0.01968687 0.5543431  0.42597008]
2024-01-15,1746692424901316638,tadi subuh ayah anies salat subuh di masjid agung an nur ambon alhamdulillah jamaah ribuan hadir ikut berjemaah,in,,POSITIVE,[0.02664812 0.2578017  0.7155502 ]
2024-01-15,1746808453128216746,desak anies anies baswedan soroti diskriminasi keyakinan hingga syarat batas maksimal usia kerja,in,Warteg,NEUTRAL,[0.10271693 0.86123824 0.03604479]
2024-01-15,1746703070246134119,gila pak anies baswedan berjanji akan membangun perpustakaan bertaraf internasional di ambon,in,Indonesia ,POSITIVE,[0.07977089 0.3207921  0.599437  ]
2024-01-15,1747035958577688862,tanpa artis ayah anies tetap laris pagi ini ayah di pasar nelayan pagi sorong papua antusiasme warga masyarakat bukti anies di hati rakyat walaupun tidak banyak baliho,in,,POSITIVE,[0.01722346 0.07895938 0.90381724]
2024-01-15,1746857343621730662,usai dari ambon maluku pak anies langsung menuju ke papua dan masyarakat papua sudah menunggu kedatangan bapak perubahan yaitu anies baswedan,in,,POSITIVE,[0.01088963 0.12563492 0.86347544]
2024-01-15,1747040265406427485,ustaz abu bakar ba asyir putuskan dukung anies,in,Linimasa X,NEUTRAL,[0.02417055 0.60189885 0.37393063]
2024-01-15,1746896231224504612,malam sampai kota sorong papua barat masyarakat sambut dengan riang gembira ayah anies selamat datang di bumi papua,in,,POSITIVE,[0.01329898 0.25592422 0.7307768 ]
2024-01-15,1746929022582583697,anies apresiasi setingginya buat semua yang sudah jalankan dan dukung inisiatif luar biasa ini walau berujung tidak seperti yang kita harapkan tetap semangat karena sebesar apapun tekanan yang kita terima tidak ada apa apanya dibanding tekanan hidup yang dijalani rakyat kebanyakan setiap,in,Indonesia,POSITIVE,[0.11150211 0.05150721 0.8369907 ]
2024-01-15,1746871153220899080,tanggapan masyarakat ambon maluku selesai debat anies yang menunggu dari pagi iya allah qoute hari ini adalah tanpa artis ayah anies tetap laris terima kasih bapak warga ambon insipirasi semangat kita semua,in,,POSITIVE,[0.02149917 0.10772972 0.87077105]
2024-01-15,1746923447090073907,semoga kita semua diberikan keturunan yang adab dan isi kepalanya yang sesuai sama pak anies rasyid baswedan amin,in,,POSITIVE,[0.0192152  0.03010575 0.9506791 ]
2024-01-15,1746838133558398991,luar biasa kehadiran anies menguntungkan partai demokrasi indonesia perjuangan,in,"-6.252543,106.806343",POSITIVE,[0.00787387 0.03798336 0.9541428 ]
2024-01-15,1746723296111149408,allahu akbar beta maluku untuk anies rasyid baswedan,in,,POSITIVE,[0.01376674 0.10016205 0.8860712 ]
2024-01-15,1746827456261288167,kayaknya bapak anies rasyid baswedan terharu,in,"DKI Jakarta, Indonesia",POSITIVE,[0.02284536 0.06873219 0.9084224 ]
2024-01-15,1746927407850992047,kok saya mengartikannya termakan umpan cak imin,in,,NEGATIVE,[0.6736751  0.26565018 0.06067475]
2024-01-15,1746898045789524358,sekretaris tim kampanye nasional tkn prabowo subianto gibran rakabuming nusron wahid menilai muhaimin iskandar cak imin menjadi sering inkonsisten sejak resmi menjadi calon wakil presiden anies baswedan lt,in,Jakarta,NEUTRAL,[0.23624101 0.61185855 0.15190038]
2024-01-15,1746936072624558329,bagaimana saya yang kristen tidak dijulidin keluarga kalau tahu dukung amin tolong lah cak imin otak nya jangan agama dan ras melulu memang di jawa muslim semua kahh aduh,in,,NEGATIVE,[0.8613482  0.07119259 0.0674593 ]
2024-01-15,1746903234441298203,sebegitunya bikin konten kampanye sampai melakukan body shaming terhadap cak imin sudah offside,in,Surakarta,NEGATIVE,[0.895963   0.07610813 0.02792891]
2024-01-15,1746949295239221273,aseli keren pemilihan umum tahun ini dari pasangan calon 01 cara kampanyenya sudah bukan cara jaman dulu lagi tapi mengubah pola berpikir dengan berdiskusi berbagi ilmu apalagi pak anis dengan desak anis nya dan cak imin dengan kepret nya,in,,POSITIVE,[0.02199415 0.07951831 0.89848757]
2024-01-15,1746923776166809874,nah lah gus jadi yang perlu diragukan ke nu an nya siapa bu khofifah jelas ketua umum muslimat nu terus yang namanya cak imin jadi apa sih di nu,in,"DKI Jakarta, Indonesia",NEGATIVE,[0.49962726 0.432525   0.0678478 ]
2024-01-15,1746874263519543662,cak imin ragukan ke nu an khofifah gus yahya celaka itu,in,"Jawa Timur, Indonesia",NEGATIVE,[0.51007754 0.4684551  0.02146729]
2024-01-15,1746935167254679637,cocok ganjar menteri dalam negeri pak mahfud menkopolhukam anies presiden cak imin bupati jombang,in,Maroko,POSITIVE,[0.00833458 0.45204365 0.5396218 ]
2024-01-15,1747044346980192369,gus yahya yang ragukan ke nu an khofifah tidak pernah jadi pengurus nu sodokan keras untuk cak imin blunder,in,,NEGATIVE,[0.49129486 0.47453427 0.03417094]
2024-01-15,1747025282811453669,siapapun tolong konciin cak imin di kulkas coca cola,in,Di gimon,NEGATIVE,[0.5422014  0.39438435 0.06341422]
2024-01-15,1746895948012499051,cak imin sebentar lagi dislepet ayah anies lah cak,in,Indonesia,NEUTRAL,[0.18999423 0.6917569  0.11824883]
2024-01-15,1746932184886505810,iya bu iya cak imin salah ibuklah yang paling nu biasalah itu musim pemilihan presiden apalagi ibu di dapuk memenangkan pragi di jawa timur kalau kalah hahahihi,in,"Jawa Barat, Indonesia",POSITIVE,[0.28493842 0.22203477 0.49302676]
2024-01-15,1747036986127622284,yaelah kamu dibanding iya ming juga pendekan kamu kok sama seperti cak imin kamu stunting juga berarti tidak membela cak imin tapi argumen kamu agak bodoh saja,in,,NEGATIVE,[0.8288046  0.11590089 0.05529449]
2024-01-15,1747036548053217558,per informasi pagi ini 01 cak imin akan langsung hadir dan pak anies hadir secara online link dan channel akan mindos bagikan sesaat lagi,in,Jakarta Capital Region,NEUTRAL,[0.02566059 0.6768604  0.297479  ]
2024-01-15,1746872518408114636,miris cak imin jadi korban body shaming dijadikan contoh fisik stunting oknum pendukung prabowo gibran,in,Luar istana,NEGATIVE,[0.87158996 0.10964707 0.01876294]
2024-01-15,1746881907764449526,pak itu sudah ada yang bantu jawab link link pun sudah diksh tahu masa masih harus memaksakan itu tidak benar hanya karena banyak yang setuju sama bapak harus cak imin kah yang bicara baru bapak percaya rumput laut itu bisa diolah jadi bahan bakar minyak,in,Diberanda aja ga buka DM !!,NEUTRAL,[0.26633707 0.48134074 0.2523222 ]
2024-01-15,1746946024508408062,kalau pak anies jadi presiden semoga bisa meng islahkan keluarga gus dur dan cak imin aku yakin tagline merangkul semua akan selalu jadi pegangan pak anies,in,💀,POSITIVE,[0.00690883 0.04058234 0.9525088 ]
2024-01-15,1746986753117073497,ini anaknya pak anies sama cak imin ada yang cinlok tidak iya,in,,NEGATIVE,[0.73112583 0.20036575 0.06850841]
2024-01-15,1747036385595527628,sedemikian banyak cinta dan dukungan dari aceh sampai papua buat pak anies dan cak imin semoga tuhan menenrima dan merestui harapan kita semua untuk perubahan menuju indonesia arik makmur,in,"Majene, Sulawesi Barat",POSITIVE,[0.0087304  0.01703401 0.9742355 ]
2024-01-15,1746912950852726877,memang benar mitos bahwa cak imin adalah senjata dari jokowi untuk meruntuhkan ans wkwk,in,"Sawojajar, Malang",NEGATIVE,[0.7363036  0.18087915 0.08281722]
2024-01-15,1746968473232916561,terserah deh siapa saja pilihan terakhirnya asalkan jangan ada kubu 01 masuk dalam pemerintahan lagi gilee kamu ndroo kalau menteri agamanya cak imin dan menteri pendidikannya anies lagi mau ditarik ke belakang lagi ya indonesia yang sudah susah payah melangkah ke depan,in,,NEGATIVE,[0.85123295 0.06787705 0.08089001]
2024-01-15,1746898844674351113,barusan mengobrol sama ibuk bapak sambil menonton kompas televisi akhirnya aku tanyakan tanpa fafifu ya makin ke sini makin condong ke siapa pokok e tidak pak prabowo lah menjelaskan alasan panjang lebar lek ibuk presidennya pak anis tapi ibuk tidak senang cak imin,in,"Kota Yogyakarta, Yogyakarta",NEGATIVE,[0.43211177 0.42703024 0.140858  ]
2024-01-15,1746884978829594746,cak imin intens kampanye di jawa timur timnas amin bantah terkait manuver khofifah,in,"Jakarta, Indonesia",NEUTRAL,[0.0427926  0.89989597 0.05731144]
2024-01-15,1746866694658920870,cak imin kamu seminggu terahkir sudah eling tidak nyocot apa apa sudah bagus ladalah kemarin hai ini bahkan bikin pernyataan yang mengundang huru hara,in,"Okinawa-ken, Japan",NEGATIVE,[0.7290204  0.11875001 0.15222962]
2024-01-15,1746809948858888288,respons pernyataan cak imin khofifah saya ketua umum pulang pergi muslimat nu mas imin itu partai kebangkitan bangsa,in,,NEUTRAL,[0.02096314 0.89914995 0.07988687]
2024-01-15,1746888381471371726,lah baru tahu cak imin alumni ugm,in,,NEUTRAL,[0.19824502 0.6458639  0.1558911 ]
2024-01-15,1747043949112668307,cak imin kamu sedang apa lagi sih anjir kalau daging anjing wajar iya tapi kalau babi kan memang hewan ternak iya jangan dilarang dikata jawa muslim semua apa mungkin kalau dimasak dalam satu wajan dan dalam satu sajian atau dicampur halal dan non halal baru tidak boleh,in,,NEGATIVE,[0.6567329  0.2603337  0.08293342]
2024-01-15,1746904766268289440,hari hari nyebokin cak imin,in,Urithiru,NEGATIVE,[0.7612506  0.19385095 0.04489849]
2024-01-15,1747042169930838149,jualan menangis joget gemoy apalagi emosian tidak laku di mana mana paling logis pilih pak anies cak imin,in,"Majene, Sulawesi Barat",NEGATIVE,[0.804669   0.03156406 0.16376688]
2024-01-15,1746917382705336827,kuliah di fakultas pak mahfud dapat istri di fakultas cak imin he,in,Yogyakarta,NEUTRAL,[0.06610276 0.7531037  0.1807936 ]
2024-01-15,1746826746979377577,saya cape ngecounter pendukung 02 dari teman saya pas dikasih cak imin blunder saya tidak bisa sedang apa,in,,NEGATIVE,[0.9056081  0.0639355  0.03045641]
2024-01-15,1747038454397931986,mengulas perihal profil ketiga putri cak imin alias muhaimin iskandar yang jarang terekspos media,in, ,NEUTRAL,[0.03763686 0.74808574 0.21427739]
2024-01-15,1746910031793283252,soal anjing saya setuju karena anjing bukan panganan seharusnya cak imin menyinggung hal tersebut saja dan berbicara tentang bahaya rabies dan dari mana anjing tersebut didapatkan diculik diambil di jalan meninggung panganan daging babi is a besar no dan blunder lagi,in,On Your Shoulder,NEGATIVE,[0.6826218  0.21732974 0.10004853]
2024-01-15,1746934095031193860,cak imin kata gue diam sampai pemilihan umum selesai dulu,in,Galar,NEUTRAL,[0.24074915 0.6901257  0.06912511]
2024-01-15,1746874157487603779,berapa lama lagi darurat sampah cak imin yakult jepang zara zina ngepet ambon humanies kaget irak purbalingga adimas vini abu ubaidah milihtulusnyahatipakbowo,in,Yogyakarta / DIY / Indonesia,NEGATIVE,[0.52153456 0.45002866 0.02843681]
2024-01-15,1747036133463351640,cak imin blak blak mau setop proyek food estate jokowi,in,Jakarta Capital Region,NEUTRAL,[0.19028266 0.7573601  0.05235729]
2024-01-15,1746873884056698915,maksudnya cak imin seperti wisata halal di puncak bogor,in,"West Papua, Indonesia",NEUTRAL,[0.01831035 0.76023823 0.22145142]
2024-01-15,1746841470190104628,cak imin pamaeehh,in,"Sheffield, England",POSITIVE,[0.06609088 0.44217372 0.49173543]
2024-01-15,1746842961126805834,jangankan cak imin peter crouch saja masih kalah tinggi sama iya ming,in,Negeri Maha Lucu,NEGATIVE,[0.54318273 0.33374932 0.12306789]
2024-01-15,1746896593637576890,usai cak imin kini gus yahya yang meragukan ke nu an khofifah tidak pernah jadi pengurus nu,in,Indonesia,NEUTRAL,[0.25256488 0.7049281  0.04250699]
2024-01-15,1746902555165430157,keren sih ini program rumah kita ganjar mahfud beli rumah semudah uang muka motor anies cak imin ridwan tidak to tidak ambon yang benar saja inul slank rafale mengerti wadas senin,in,,NEUTRAL,[0.02613733 0.75966096 0.21420167]
2024-01-15,1746871463863607463,ada bebeeapa undang undang yang akan direvisi atau dievaluasi ulang kalau amin anies menang mulai dari undang undang komisi pemberantasan korupsi yang sangat melemahkan komisi pemberantasan korupsi sebagai lembaga untuk memberantas korupsi sampai undang undang cipta kerja yang mengesahannya terburu buru,in,Indonesia,NEGATIVE,[0.64466774 0.2037495  0.15158278]
2024-01-15,1746899841358385383,jelang debat calon wakil presiden anies yakin cak imin bisa sukses,in,Indonesia,NEUTRAL,[0.01986287 0.57931626 0.40082094]
2024-01-15,1746860406562607129,tolong ingin banget lihat anies membantai cak imin,in,she/her  || 🍉🦉,NEGATIVE,[0.79407525 0.05823937 0.14768545]
2024-01-15,1747020254256251082,kalau mau ikut urunan dana kampanyenya pak anies cak imin pak prabowo mas gibran pak ganjar dan prof mahfud itu lewat mana iya,in,"Menteng, Indonesia",NEUTRAL,[0.02330349 0.72215414 0.25454238]
2024-01-15,1746886847656243223,hampir di setiap podcast cak imin selalu bisa bikin saya tertawa tapi podcast yang sendiri lo iya kalau sudah berdua terbawa kakunya,in,,POSITIVE,[0.32292184 0.29270813 0.38437   ]
2024-01-15,1746836336546656384,yang ribut kan pendukung nya ya itupun pendukung 01 mau gamu mencemplung karena diframe dan diserang isu bohong melulu timnas amin pak anies cak imin anak anaknya tidak ikutan ribut dan bahkan agendanya padat banget hari ke hari,in,she/her. ,NEGATIVE,[0.5204689  0.10799889 0.3715322 ]
2024-01-15,1746696845475344425,di manapun anies berada selalu memancarkan aura positif tidak aura aur auran capresmu cerdas tidak oh tidak tentunya bisanya ngedumel habis debat kayak perempuan yang lagi pms,in,NANGROE ACEH DARUSSALAM🇹🇷,NEGATIVE,[0.59799916 0.12865159 0.2733493 ]
2024-01-15,1746837832126378426,kami juga keluarga besar cirebon gresik surabaya semarang pekalongan situbondo probolinggo jember banyuwangi semuanya pilih anies dan cak imin iya maaf iya omon2 tidak laku iya khofifah tidak laku iya,in,,POSITIVE,[0.09753937 0.18587267 0.71658796]
2024-01-15,1746907530067148985,jordi amat ini mirip2 cak imin iya blunder terus,in,,NEGATIVE,[0.9414967  0.03845233 0.02005102]
2024-01-15,1746925878477721680,penting di himbau kepada seluruh tim pendukung anies cak imin untuk membaca sholawat setiap malam sehabis isya saya beritahukan bahwa para dukun sudah mulai bekerja,in,,NEUTRAL,[0.13851237 0.5409148  0.32057288]
2024-01-15,1747024827117154613,ini respon khofifah soal cak imin yang ragukan ke nu an karena dukung prabowo,in,Jakarta Pusat,NEUTRAL,[0.10757779 0.82449746 0.06792476]
2024-01-15,1747031641560936583,cak imin memenuhi undangan haul pendiri sebuah pondok pesantren di pasuruan jawa timur dapatkan berita menarik lainnya via whatsapp dengan follow whatsapp channel liputan6 di sini,in,Jakarta,NEUTRAL,[0.01741672 0.5508675  0.43171582]
2024-01-15,1746889191722791293,insyaallah dengan dukungan ibu khofifah jawa timur jadi juara siapa cak imin menurut ibu yang cerdas ini simak fakta,in,"DKI Jakarta, Indonesia",POSITIVE,[0.01683523 0.12725289 0.8559119 ]
2024-01-15,1746888094572523851,obrolan santai cak lontong x akbar cak imin wadas jepang slank,in,"Jember, Jawa Timur",NEUTRAL,[0.0140579  0.91836476 0.06757733]
2024-01-15,1746864993252077644,halo siapa yang meragukan ke nu an bu khofifah indar parawansa bagaimana cak imin,in,Jakarta Capital Region,NEUTRAL,[0.11773492 0.76423806 0.11802702]
2024-01-15,1746878256111092149,lagu mars amin by pujiono indonesia forever ambon cak imin anies anies,in,"Siak Hulu, Riau Indonesia",POSITIVE,[0.01306262 0.322317   0.6646204 ]
2024-01-15,1746866529365631348,yang benar saja semua dikondisikan cak imin irak wadas kita dukung,in,,NEUTRAL,[0.09563557 0.55844253 0.34592184]
2024-01-15,1747045473708638519,bukan hanya kurang belajar matematika statistik tapi memang otaknya berbicara sembarangan yang dibungkus dengan istilah filosofis hanya pemilihan presiden ala ada pemilihan tapi suara anies ditaruh paling akhir mungkin anies dibuat mencoblos beberapa hari atau bulan berikutnya biar ada dramanya,in,"Moskow, Rusia",NEGATIVE,[0.6113299 0.2922612 0.0964089]
2024-01-15,1746903339701514711,jadi ingin bikin walking iklan buat ayah anies and cak imin kalau ada uang lagi,in,,POSITIVE,[0.09687079 0.2686925  0.6344367 ]
2024-01-15,1746747206571548999,cak imin adalah cucu dari pendiri nu kena body shaming dari pendukung prabowo kalah argumen serang fisik silakan rakyat menilai,in,,NEGATIVE,[0.89371276 0.0818968  0.02439033]
2024-01-15,1746827326653079755,jangankan cak imin shaq saja terlihat normal disamping blio,in,"Salatiga, Jawa Tengah",NEUTRAL,[0.22807282 0.590607   0.18132019]
2024-01-15,1746765567997178062,ketika para pendamping desa dipaksa jadi buzzer abidin atas biaya dinas maka yang tidak patuh akan terancam direlokasi ke tempat jauh atau diputus kontraknya ngomong-ngomong menteri desa pembangunan daerah tertinggal dan transmigrasi abdul halim iskandar adalah kakak dari cak imin,in,Indonesia,NEUTRAL,[0.25695017 0.65627295 0.08677694]
2024-01-15,1746973962163372175,jangan tanya tingginya cak imin,in,East Java,NEUTRAL,[0.16279832 0.7816565  0.05554517]
2024-01-15,1746965606409355517,pendukung amin setiap cak imin blunder,in,,NEGATIVE,[0.7213827  0.25647834 0.02213891]
2024-01-15,1746874741636669564,sekum pulang pergi muhammadiyah prof respon cak imin soal klaim pasangan amin dapat dukungan muhammadiyah,in,Kota Yogyakarta,NEUTRAL,[0.02650077 0.9105247  0.06297445]
2024-01-15,1747037463162564661,nikita mirzani ancam anies jika terus serang prabowo warganet tidak jelas pengawas pemilihan umum juga bukan,in,"Pulo Gadung, Indonesia",NEGATIVE,[0.5858315  0.3786572  0.03551127]
2024-01-15,1746922387927642188,tolol kamu kebangetan dalalm debat samgat jelas anies sangat peduli dengan kesejahteraan prajurit,in,,NEGATIVE,[0.67670786 0.08390144 0.23939075]
2024-01-15,1746720370026233978,iya benar orang yang strategis dan visioner itu bernama anies rasyid baswedan,in,,POSITIVE,[0.01454061 0.13439162 0.8510677 ]
2024-01-15,1746944194722299935,anies tidak ada perjuangan tanpa tantangan ayah anies sudah kasih kita semangat dan kita harus semangat terus jalani perjuangan humanies will never surrender we will survive and rise just like our ayah anies anies deserve better,in,,POSITIVE,[0.02343427 0.07119206 0.90537363]
2024-01-15,1746829335246544947,iya allah semangat juang emak emak muda ini begitu tinggi ingin bertemu dengan bapak anies rasyid baswedan,in,"DKI Jakarta, Indonesia",POSITIVE,[0.01115857 0.03630213 0.9525393 ]
2024-01-15,1746765832682901981,mantap pendukung pak anies rasyid baswedan majuu,in,,POSITIVE,[0.00570149 0.01475989 0.9795386 ]
2024-01-15,1746827883388297248,kepada pihak pengawal bapak anies rasyid baswedan yang sudah dipersiapkan oleh komisi pemelihan umum untuk lebih meningkatkan keamanan prabowo subianto,in,,POSITIVE,[0.01637849 0.16668321 0.81693834]
2024-01-15,1747011415972680047,habis lihat yang led anies di takedown padahal kontrak seminggu nah ini sehari saja belum ada makin yakin tidak beres ini pemilihan umum,in,,NEGATIVE,[0.69376224 0.26041925 0.0458186 ]
2024-01-15,1747017895354495382,pemilihan umum kali ini jelas banget oknum oknum yang mau menjegal pak anies hasil sumbangan para humanies bayar berkontrak dilindungi hukum dan kontent tidak ada bau kampanye sekalipun dijegal dan diturunkan belum berkuasa tapi sudah bisa membungkam hasil sumbasih rakyat,in,,NEGATIVE,[0.83471555 0.08397581 0.08130872]
2024-01-15,1747033256149852533,saya sangat amat merasa terhormat memilih ayah anies di surat suara pemilihan umum komisi pemelihan umum sangatt merasaa terhormat sekali bgaimana pun hasilnya nanti tapi allah bisa lihat di mana keberpihakan saya,in,Indonesia,POSITIVE,[0.04862465 0.10164101 0.84973437]
2024-01-15,1746904968244961550,dia terpidana terorisme rekam jejaknya menolak pancasila dan menolak hormat ke merah putih makanya epik sekali pak anies bisa bikin orang kayak abb ikut sistem demokrasi partisipasi pemilihan presiden dan menaruh harapan ke pemerintahan indonesia,in,cmd+shift+p,POSITIVE,[0.12849358 0.05854149 0.8129649 ]
2024-01-15,1746863864279425108,agro maritim program unggulan dan hanya dimiliki oleh anies muhaimin amin,in,"New York, USA",POSITIVE,[0.01139749 0.20094058 0.78766197]
2024-01-15,1746726278886256946,ini hasil omon omon anies rasyid baswedan mana hasil omon omon calon presiden mu relawan calon presiden lain hanya diam membisu,in,,NEGATIVE,[0.6348924  0.33057317 0.03453442]
2024-01-15,1746699325026308161,saya masih tetap setia dengan partai demokrat tapi untuk pilih presiden maaf tetap pilih anies rasyid baswedan,in,,POSITIVE,[0.05231554 0.21568564 0.7319988 ]
2024-01-15,1746741070703235263,amin ya allohuma amin kekuatan doa untuk bapak anies rasyid baswedan bapak muhaimin iskandar menjadi pemimpin republik indonesia yang amanah bermanfaat bagi seluruh rakyat indonesia allohuakbar,in,,POSITIVE,[0.00828498 0.02359843 0.96811664]
2024-01-15,1746916804054888841,salah melulu cak imin sad banget wkwk,in,Moon,NEGATIVE,[0.8895239  0.02184359 0.08863245]
2024-01-15,1746870244512285174,waspada bawang merah hingga ayam di pasar naik kementerian dalam negeri desak pemerintah daerah kendalikan populer ambon cak imin lawson slank giselle,in,Indonesia,NEUTRAL,[0.08614948 0.87661815 0.03723237]
2024-01-15,1746910927306498411,cak imin meragukan ke nu an bu khofifa apa kebalik ini,in,,NEGATIVE,[0.78786135 0.16968746 0.04245116]
2024-01-15,1747036963981635965,ganjar senang bertemu cak imin saat ziarah ke makam mbah bisri di jombang,in,"Jakarta, Indonesia",NEUTRAL,[0.01509382 0.60120326 0.3837029 ]
2024-01-15,1746844418144149863,pak anies kami di sini hannya berdoa kepada allah sang maha pencipta agar pak anies cak imin dan keluarga serta tim amin selalu diberikan kesehatan lahir dan batin amin lebarkanlah sayap pak anis cak imin agar bisa bertemu saudara saudara kita di nusantara,in,"Tangerang, Indonesia",POSITIVE,[0.00599526 0.03451009 0.9594946 ]
2024-01-15,1747041717625446407,tolong cak imin tidak usah kampanye aneh aneh biar pak anies saja bikin geleng2 kalau bikin pernyataan,in,Indonesia,NEGATIVE,[0.85354257 0.08752977 0.05892764]
2024-01-15,1746907871869358108,cak iya allah cakk ayah sudah keren banget kampanye dari kemarin ini cak imin belum mau pembaruan vers kah,in,,POSITIVE,[0.07207074 0.13751131 0.7904179 ]
2024-01-15,1746875191245119568,heboh calon wakil presiden nomor urut satu cak imin beri kaus lsquo sgie rsquo ke eks pendukung prabowo gibran,in,"Banten, Indonesia",NEUTRAL,[0.0303052 0.8886835 0.0810113]
2024-01-15,1746928180156682751,juru bicara timnas amin tanggapi dukungan ustaz abu bakar baasyir siapapun berhak mendukung mas anies dan cak imin apalagi jika yang bersangkutan punya hak pilih yang tidak punya hak pilih saja boleh dukung anies,in,,POSITIVE,[0.01776526 0.406328   0.57590675]
2024-01-15,1746732614906716213,well pemilihan presiden pada akhirnya tetap kompetisi politik bukan seperti kompetisi cerdas cermat anak sekolah pak anies mungkin punya kelebihan atas cak imin dari segi pemikiran tapi cak imin juga punya kelebihan yang tidak dimiliki pak anies mobilisasi massa,in,,POSITIVE,[0.06883451 0.3867438  0.5444217 ]
2024-01-15,1746944381188489325,cak imin mukanya komedian banget sudah anjir awowqkwkwkwkwk lucu sumpah,in,ambatukam,POSITIVE,[0.2762508  0.03240752 0.69134164]
2024-01-15,1746893096603062586,khofifah serang balik cak imin ke nu an saya yang mana yang diragukan saya ini ketua pulang pergi muslimat nu,in,Kulon Progo,NEUTRAL,[0.2379335  0.72536767 0.03669881]
2024-01-15,1746785536243908843,beredar rekaman suara ustaz abu bakar ba asyir mendukung anies cak imin di pemilihan presiden rekaman suara itu dibenarkan putra ustaz abu bakar ba asyir,in,,NEUTRAL,[0.04365079 0.8036058  0.15274344]
2024-01-15,1746923944308003008,habib probolinggo raya dukung amin cak imin makin yakin menang di jawa timur anies,in,,POSITIVE,[0.00774793 0.09918121 0.89307094]
2024-01-15,1746839655398678706,ada ada saja cak imin wisata halal wkwk kepret juga ini,in,,NEGATIVE,[0.42877617 0.25847447 0.3127493 ]
2024-01-15,1746871052846944579,bisa pas begitu saya rencana mau mentwit tentang cak imin eh pas lihat tren ada nama dia saya sejujurnya suka banget sama cak imin setelah menonton full podcastnya kaesang dan cuplikan2 di podcast lainnya kayaknya memang dia cocoknya sama kubu 02 kayak sama saja begitu selera humornya,in,Indonesia,POSITIVE,[0.07307323 0.41054884 0.516378  ]
2024-01-15,1746929517640495347,mana ini pendukung anies baswedan dan cak imin cukup like saja,in,Indonesia,NEGATIVE,[0.48349202 0.46225137 0.05425661]
2024-01-15,1746872110830813384,menunggu menemukan ini yang benar saja hancur2 negara bukan milik elite kekuasaan cak imin gisele,in,,NEGATIVE,[0.81041473 0.1469151  0.04267015]
2024-01-15,1747040467907428558,ngeri sih pak anies juga sempat bercerita penjegalan daftar ke komisi pemelihan umum luar biasa segala upaya sudah diusahakan waktu tenaga materi pikiran semua terkuras hingga akhirnya daftar duluan sampai pak anies dan cak imin menangis terima kasih pak sudah berjuang untuk daftar tidak kbnyang kalau tidak ada bapak,in,"Medan Kota, Indonesia",NEGATIVE,[0.6900928  0.14043856 0.16946866]
2024-01-15,1746726945616957868,pengusaha kebumen siap menangkan anies baswedan muhaimin iskandar ini bukannya orang kebumen iya kok bisanya kecolongan para pengusaha bahkan dukung amin atau mungkin gara gara ini jadi om dodo bikin tahar kalau aku adalah,in,🦉🤍,NEUTRAL,[0.3874564  0.54378015 0.06876346]
2024-01-15,1747037283981901897,guys selamat pagi jangan biarkan video cantik ini hanya sampai di sini hayuk sebarkan luaskan agar masyarakat kecil juga tahu calon nya anies dan nya,in,Kaki Langit,POSITIVE,[0.02886983 0.30463833 0.66649187]
2024-01-15,1746797608478400668,tidak ada yang sekonsisten mendampingi anies bahkan sejak kemunculan perdananya dalam kontestasj politik di jakarta terus kawal dan mari bersama partai keadilan sejahtera hantarkan anies menjadi presiden ri beuuh sales sangat euy coblospks nomordelapan,in,,POSITIVE,[0.01198407 0.04743595 0.94058   ]
2024-01-15,1746926120199750069,saya netral tapi kalau begini di tangkap iya pengikutlu yang ramai bos orang kamu kalau memaki pasangan calon lain saja mulutnya seperti tidak ada akhlak begini saja meminta di penjarain mengaca dulu kedua ini itu editan orangnya tidak salah apa apa saya sih tidak masalain calon presidennya tapi pengikutnya 01 behh,in,"Indonesia,Malang,Jawa Timur",NEGATIVE,[0.8987008  0.06654277 0.0347564 ]
2024-01-15,1746926953356292116,mari kuatkan perjuangan memenangkan 01 amin agar orang orang yang menggarong negeri ini segera masuk bui,in,"Jakarta Selatan, DKI Jakarta",NEGATIVE,[0.53714156 0.1009322  0.36192623]
2024-01-15,1746927214946566157,01 emgg paling baik jika kalah tidak pernah mau pilih prabowo,in,,NEGATIVE,[0.6606867  0.05065485 0.28865847]
2024-01-15,1746926767598862499,kalau tidak suka banget sama 01 biasanya karena dulunya pendukung ah ke jadi masih dendam sampai sekarang benar tidak,in,,NEGATIVE,[0.6617563  0.17086777 0.16737594]
2024-01-15,1746926462693978437,tadi saya live tiktok pakai tema foto ini pendukung 01 langsung bilang editan pembenci memang sudah mendarah daging kebenciannya,in,,NEGATIVE,[0.8949142  0.07107837 0.03400742]
