created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-12-09,1733626344540713448,ganjar pa ganjar debat pertama sebaiknya pakai pakaian resmi setelan jas warna hitam dan dasi merah rakyat akan merasakan presiden yang cerdas solutif berwawasan tegas gagah tinggi diantara yang lain dan berwibawa seperti negara negara barat,in,,POSITIVE,[0.02753091 0.1825304  0.7899387 ]
2023-12-09,1733626362072825870,ganjar bener bener punya langkah luar biasa nih nusakambangan jadi lapas khusus koruptor mantap banget dukung banget biar cepat terlaksana,in,Malang,POSITIVE,[0.01320171 0.03006666 0.9567317 ]
2023-12-09,1733626362735501792,emang pengetahuannya c imin cuman segitu gak jauh dengan c asam sulfat belum lagi pengetahuan untuk memperbaiki tatanan hukum yang bobrok selama ini seperti dasar sumur ke langit apabila dibandingkan cawapres nya ganjar 03 mahfud md,in,,NEGATIVE,[0.51903766 0.23068176 0.2502806 ]
2023-12-09,1733626380062208333,jadi gimana pilih ganjar karena ganjar lebih jokowi dari jokowi,in,Indonesia,POSITIVE,[0.09430168 0.28004026 0.6256581 ]
2023-12-09,1733626380687220947,ibu atikoh ganjar pranowo adalah contoh nyata bahwa kebahagiaan sejati bisa ditemukan dalam gaya hidup sehat dan berkontribusi pada masyarakat,in,Indonesia,POSITIVE,[0.01377932 0.09851258 0.88770807]
2023-12-09,1733626434147778996,ide baru dan terbilang cemerlang yang digaungkan oleh pak ganjar nih nusakambangan penjara koruptor,in,,POSITIVE,[0.05328227 0.28847867 0.65823907]
2023-12-09,1733626451499614299,ganjar pemuda harapan bangsa pak ganjar ingin generasi muda ini punya ilmu dan keterampilan yg cakap utk mghadapi tantangan zaman,in,,POSITIVE,[0.01040105 0.14679326 0.8428056 ]
2023-12-09,1733626487147020430,aku padamu pak ganjar sosok pemimpin yang baik dan tegas dalam bertindak lawan para koruptor,in,,POSITIVE,[0.01284436 0.02953122 0.95762444]
2023-12-09,1733626515378905475,setuju banget ini baru pemimpin yang sangat punya ketegasan tinggi semangat semoga bisa terwujud pak ganjar,in,"Subang, Indonesia",POSITIVE,[0.00591968 0.01998109 0.9740993 ]
2023-12-09,1733626519900320201,setuju sekali dengan gagasan yang diberikan oleh pak ganjar kalau nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.08102289 0.18278478 0.73619235]
2023-12-09,1733626527110328582,pilihan yang bijak untuk anak muda yang ingin melihat kepemimpinan yang modern dan adaptif adalah mendukung ganjar mahfud,in,,POSITIVE,[0.06786874 0.21909513 0.7130362 ]
2023-12-09,1733626530436379108,ganjar mantap sekali pak ganjar para pemuda kebanyakan sudah klop sama pak ganjar sudah satu dukungan untuk ganjar mahfud,in,Indonesia,POSITIVE,[0.01428951 0.04316775 0.9425428 ]
2023-12-09,1733626539286450682,apresiasi tinggi buat langkah ganjar yang pengen bikin nusakambangan jadi lapas khusus koruptor ide brilian semoga segera terlaksana dan diberi dukungan penuh,in,Indonesia,POSITIVE,[0.03682891 0.03313899 0.930032  ]
2023-12-09,1733625809188085807,ganjar ide yg sangat bagus pak ganjar memang cocok untuk para koruptor di tempatkan di nusakambangan biar nyaho cenah nusakambangan penjara koruptor,in,Penjaringan ,POSITIVE,[0.07977483 0.10756677 0.8126584 ]
2023-12-09,1733625803903266949,mari dukung awal program pak ganjar ini yang sangat bagus,in,indonesia,POSITIVE,[0.00605833 0.03661964 0.957322  ]
2023-12-09,1733625801655128246,hama yang merugikan rakyat indonesia harus kita basmi sampai ke akarnya aku padamu pak ganjar,in,,POSITIVE,[0.03669023 0.09284058 0.8704692 ]
2023-12-09,1733625717571863039,ganjar sukaa banget sama gagasan ganjar nusakambangan penjara koruptor,in,,POSITIVE,[0.02051571 0.1270124  0.85247195]
2023-12-09,1733625114619793781,kalo anda pakai indikator rakyat cuma dari video itu saya juga bisa kasih video pak ganjar beserta pendukungnya dan video prabowo juga ada jadi nggak ada gunanya video itu,in,bekasi,NEGATIVE,[0.8072101  0.13140091 0.06138896]
2023-12-09,1733625138640457912,yuk dukung pak ganjar agar indonesia bebas koruptor nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.10995506 0.17151007 0.71853495]
2023-12-09,1733625168080032058,bangga ya om didukung si coki kalau gua mah beruntung dia nggak ke ganjar awokawok,in,,POSITIVE,[0.33258522 0.04251719 0.6248976 ]
2023-12-09,1733625191715234237,program ganjar ini justru bagus buat kedepanya toh selama ini blm ada yang bisa menanganinya kan,in,,POSITIVE,[0.08232498 0.1867704  0.7309047 ]
2023-12-09,1733625224615317983,ini baru namanya hukum itu tajam oleh pak ganjar ga diberi ampun sedikit pun pokonya jangan kasih kemewahan selama di penjara,in,Indonesia,NEGATIVE,[0.66305935 0.07443433 0.2625063 ]
2023-12-09,1733625250565562497,hebat ya atikoh bisa meraih kebebasan dalam menuntut ilmu di negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa terlalu melibatkan nama ganjar inspiratif,in,Indonesia,POSITIVE,[0.05180665 0.10902923 0.83916414]
2023-12-09,1733625255829418195,ide dan program dari pak ganjar selalau yg terbaik bagi kepentingan masyarakat indonesia,in,,POSITIVE,[0.0097587  0.04026697 0.94997424]
2023-12-09,1733625319507272081,ganjar pak ganjar paling bisa memotivasi mereka generasi yg hebat dan inspiratif,in,,POSITIVE,[0.00875746 0.02435975 0.9668829 ]
2023-12-09,1733625325127610539,ganjar sungguh menginspirasi melihat bagaimana pak ganjar dan mas alam membawa kebanggaan bagi indonesia bahkan sampai ke korea semoga prestasi mereka semakin dikenal dunia,in,,POSITIVE,[0.00693678 0.01878141 0.9742818 ]
2023-12-09,1733625342139793636,atikoh luar biasa dia bisa bebas menuntut ilmu di negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa terlalu melibatkan nama ganjar keren,in,"Malang, Indonesia",POSITIVE,[0.02394171 0.06078475 0.9152735 ]
2023-12-09,1733625368790147147,pak ganjar semoga kesuksesan senantiasa mengiringi langkah anda,in,,POSITIVE,[0.00589316 0.04142085 0.9526859 ]
2023-12-09,1733625433068089533,ganjar pak ganjar dan mas alam menjadi alasan besar untuk bangga sebagai warga indonesia kesempatan mereka bisa mengenalkan budaya dan bahasa kita ke dunia luar luar biasa,in,,POSITIVE,[0.0076517  0.02621755 0.96613073]
2023-12-09,1733626603320873059,program pak ganjar mahfud keren nih harus dipilihh,in,Neo City,POSITIVE,[0.0061534  0.03099606 0.9628505 ]
2023-12-09,1733625433198104623,sangat mengagumkan melihat atikoh yang bisa mengejar ilmu di negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa harus selalu melibatkan nama ganjar independen banget,in,Indonesia,POSITIVE,[0.02622151 0.08095528 0.8928232 ]
2023-12-09,1733625497098269128,suka deh sama ketegasan pak ganjar bikin semua orang tunduk taat terhadap hukum negara kita,in,Indonesia,POSITIVE,[0.01133487 0.0126051  0.97606   ]
2023-12-09,1733625501871484935,ganjar keren yaa kim bisa bahasa indonesia dan ngobrol sama pak ganjar,in,,POSITIVE,[0.00995083 0.03912003 0.9509291 ]
2023-12-09,1733625508112605485,sepakat banget dengan komitmen pak ganjar nusakambangan penjara koruptor,in,,POSITIVE,[0.02068135 0.08155733 0.8977613 ]
2023-12-09,1733625527033077917,ganjar tidak hanya di dalam negeri kehebatan pak ganjar dan mas alam sampai ke korea juga membuat bangga mereka benar benar membawa nama baik indonesia,in,,POSITIVE,[0.00797965 0.02038213 0.97163814]
2023-12-09,1733625539737571819,kisah atikoh sungguh inspiratif dia bisa mengejar ilmu di negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa selalu melibatkan nama ganjar luar biasa,in,"Malang, Indonesia",POSITIVE,[0.02489523 0.06952517 0.90557957]
2023-12-09,1733625614408774031,ganjar pak ganjar hadir utk memajukan dunia pendidikan generasi muda hrs bisa berkarya,in,"Tangerang, Indonesia",POSITIVE,[0.01183025 0.10893248 0.87923723]
2023-12-09,1733625635921408144,ganjar semoga keberadaan pak ganjar di korea menjadi momentum positif bagi hubungan kedua negara,in,,POSITIVE,[0.0065758  0.13205534 0.8613689 ]
2023-12-09,1733625662043505088,atikoh memang luar biasa bisa mengejar ilmu di negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa selalu terlibat nama ganjar totalitas dan inspiratif,in,"Malang, Indonesia",POSITIVE,[0.01550572 0.04981048 0.93468374]
2023-12-09,1733625667231830189,all in pak ganjar pranowo,in,,POSITIVE,[0.00791316 0.09178587 0.90030104]
2023-12-09,1733625689981743370,mantap memang semua akan ganjar mahfud pada akhirnya,in,,POSITIVE,[0.01208431 0.03152598 0.9563897 ]
2023-12-09,1733625695560204514,tipikal org tua konservatif pendukung amin dan buzzer ganjar,in,"Denpasar Selatan, Indonesia",NEGATIVE,[0.84449756 0.11414447 0.04135793]
2023-12-09,1733625705982984469,nusakambangan penjara koruptor makin yakin lndonesia akan jadi negara yg bebas korupsi bersama pak ganjar,in,Indonesia,POSITIVE,[0.04828361 0.11315451 0.83856195]
2023-12-09,1733625716774998365,tetap yakin aku kalau ganjar mahfud yang menang satu putaran ko,in,,POSITIVE,[0.01161407 0.09898207 0.8894038 ]
2023-12-09,1733625460784025795,nusakambangan penjara koruptor nih gagasan baru dari pak ganjar wah kita akan dukung terus pak kalau gini mah,in,,POSITIVE,[0.01983293 0.05764085 0.9225263 ]
2023-12-09,1733626637286076890,tetep ganjar mahfud tida terpengaruh dgn survei abal abal,in,,POSITIVE,[0.07336098 0.23383868 0.69280034]
2023-12-09,1733626684912574873,ide pak ganjar emang bagus banget untuk mengusir para koruptor,in,indonesia ,POSITIVE,[0.0248586  0.02086397 0.9542775 ]
2023-12-09,1733626699882041637,ganjar saya yakin pak ganjar mampu menggerakkan para anak muda untuk terus bergerak bersama sama menghindari rasa males,in,Indonesia,POSITIVE,[0.00771895 0.04649835 0.94578266]
2023-12-09,1733632931909058728,keren pak ganjar langkah tegas bikin semuanya jelas koruptor kena batas,in,Indonesia,POSITIVE,[0.07252072 0.02921953 0.89825976]
2023-12-09,1733632891270365598,sip pak ganjar no mercy untuk koruptor nusakambangan tempatnya,in,"Denpasar Selatan, Indonesia",POSITIVE,[0.3867193  0.20342033 0.40986037]
2023-12-09,1733632887910731797,asrul sani dari pp pp di kubunya ganjar,in,Indonesia,NEUTRAL,[0.04533243 0.9182821  0.03638542]
2023-12-09,1733632874652610607,ganjar dengan menjadi mentor ganjar juga memberikan penguatan materi anti korupsi dan akan menjadikan nusakambangan penjara koruptor,in,Indonesia ,NEUTRAL,[0.14552593 0.5673994  0.28707469]
2023-12-09,1733632845367951485,salut pak ganjar nusakambangan jadi semacam reminder keras buat pejabat korup,in,Indonesia,POSITIVE,[0.20168062 0.11722504 0.68109435]
2023-12-09,1733632829995757866,ganjar ganjar pranowo memimpin dengan teladan gagasan menjadikan nusakambangan penjara koruptor bukan hanya langkah keras terhadap korupsi tetapi juga pesan kuat bahwa hukum harus setajam pedang di kedua arah,in,,POSITIVE,[0.03459194 0.24634425 0.7190638 ]
2023-12-09,1733632824358637925,ganjar mantap pak ganjar,in,,POSITIVE,[0.00604313 0.04221822 0.9517386 ]
2023-12-09,1733632809737273613,pak ganjar emg musuh para koruptor siap siap kalian semua nusakambangan penjara koruptor,in,,NEGATIVE,[0.91088194 0.02401603 0.06510211]
2023-12-09,1733632799553531987,mantap pak ganjar komitmennya bikin yakin bahwa korupsi harus ditindak tegas,in,Indonesia,POSITIVE,[0.01346998 0.02665146 0.9598786 ]
2023-12-09,1733632734004985993,ganjar selalu sesantai dan se seru itu ketika pak ganjar bisa berkumpul dengan semua anak muda dan saling bertukar pikiran,in,,POSITIVE,[0.01181001 0.04789863 0.94029146]
2023-12-09,1733632720553779622,bener sih pak ganjar mahfud ini program yang emang bermanfaat bagi rakyat,in,,POSITIVE,[0.0092538  0.03163997 0.95910627]
2023-12-09,1733632708004450389,gue tetap gaspol pak ganjar mahfud apapun yg terjadi karena sesuai dgn hati nurani,in,,POSITIVE,[0.01926164 0.04937397 0.93136436]
2023-12-09,1733632965006250354,pak ganjar telah menunjukkan keberanian luar biasa dengan tindakan tegasnya memasukkan koruptor ke nusa kambangan ini langkah penting untuk menegakkan supremasi hukum,in,,POSITIVE,[0.03821934 0.13645813 0.82532257]
2023-12-09,1733632578174046633,ganjar cuma ganjar yang tegas lawan para koruptor nusakambangan penjara koruptor,in,,NEUTRAL,[0.26548013 0.6062992  0.12822062]
2023-12-09,1733632563196101059,yang penting presiden selanjutnya ganjar,in,,POSITIVE,[0.04478826 0.32076952 0.63444227]
2023-12-09,1733632529482309743,mas ganjar ganjar tpn ganjar mahfud pak mahfud tak usah respon komentar si bocil awok awok mbikin logika sesat dan giring response reaktif emosional sikap tenang tegas ringkas jelas sampaikan gagasan or tanggapi komen,in,jkt - indonesia,NEGATIVE,[0.41258618 0.40805036 0.1793634 ]
2023-12-09,1733632512138895418,koruptor harus dijera sepakat dengan visi pak ganjar program tegas dengan menjadikan nusakambangan sebagai penjara khusus untuk para pelaku korupsi nusakambangan penjara koruptor,in,indonesia,POSITIVE,[0.30165064 0.33861518 0.35973424]
2023-12-09,1733632475308630168,untuk dan cc dab putra ganjar pranowo alam ganjar bicara soal privilese yang didapatnya sebagai anak politikus dia tak lantas terjun langsung ke politik pada saat ini,in,,NEUTRAL,[0.00953692 0.85665154 0.1338115 ]
2023-12-09,1733632473752543532,pak ganjar dan pak mahfud md berantas korupsi yang banyak terjadi di muka bumi indonesia ini semngaat,in,"Bandung, Jawa Barat. Indonesia",POSITIVE,[0.0503472  0.14852792 0.80112493]
2023-12-09,1733632452562931723,ganjar mahfud tegas hukum berat koruptor mantapp,in,,NEUTRAL,[0.04396373 0.82072073 0.13531557]
2023-12-09,1733632438914707549,mantap pak lanjutkan kami masyarakat mendukung pak ganjar,in,,POSITIVE,[0.00597436 0.01808665 0.97593904]
2023-12-09,1733632422586233082,ganjar sat set membangun indonesia timur pak sugeng onana emyu maguire malmingan rohingya arsenal,in,,NEUTRAL,[0.01280421 0.9297407  0.05745507]
2023-12-09,1733632402055135389,pak ganjar mahfud ini definisi persiapan menjadi pemimpin sangat matang,in,,POSITIVE,[0.00891258 0.11972401 0.87136346]
2023-12-09,1733632387932921886,menarik melihat perjuangan ganjar pranowo dalam memberantas korupsi terutama dengan fokus pada regulasi lembaga dan aktor semoga strategi ini berhasil menciptakan perubahan positif dalam pemberantasan korupsi di indonesia nusakambangan penjara koruptor,in,,POSITIVE,[0.03677172 0.14478095 0.81844735]
2023-12-09,1733632359906619632,ini ga masuk dlm pikiran hater ganjar bagi hater pokoknya itu salah ganjar pdhl perlu digarisbawahi ganjar mengambil tanggung jawab dan risiko itu bukannya lari sembunyi atau main aman dgn mengatakan itu bukan wewenangnya,in,,NEGATIVE,[0.39878196 0.30046314 0.3007549 ]
2023-12-09,1733632333214089516,ganjar mantap pak ganjar,in,,POSITIVE,[0.00604313 0.04221822 0.9517386 ]
2023-12-09,1733632613636853816,ganjar sat set membangun indonesia timur pak sugeng onana emyu maguire malmingan rohingya arsenal,in,,NEUTRAL,[0.01280421 0.9297407  0.05745507]
2023-12-09,1733632976825766292,selamat pak ganjar nusakambangan bukan cuma penjara tapi pesan serius buat koruptor,in,Indonesia,POSITIVE,[0.07229641 0.30958423 0.6181193 ]
2023-12-09,1733633436014047492,bodoamat juga si sama hasil survey aku si bakal tetep dukung pak ganjar yang emang layak memimpin,in,Indonesia,POSITIVE,[0.09122365 0.03852122 0.87025505]
2023-12-09,1733633418498568350,ganjar mahfud m3nang korupsi hilang nusakambangan penjara koruptor,in,Indonesia ,NEUTRAL,[0.12717204 0.8601524  0.01267558]
2023-12-09,1733633389151080563,kawal terus pak ganjar untuk memberantas koruptor nusakambangan penjara koruptor,in,,POSITIVE,[0.14500685 0.23402365 0.62096953]
2023-12-09,1733633380682764748,makin yakin buat memilih pak ganjar mahfud,in,Indonesia,POSITIVE,[0.0151621  0.04824176 0.9365961 ]
2023-12-09,1733633355324002740,saya mendukung penuh keputusan pak ganjar yang memasukkan koruptor ke nusa kambangan sebagai langkah penting dalam memberantas korupsi di negeri ini,in,,POSITIVE,[0.05200035 0.13085134 0.8171483 ]
2023-12-09,1733633352018845993,ganjar nusakambangan penjara koruptor korupsi haruss bnget di usir dari indonesia ini babatt semua koruptor pak ganjar sangat mementingkan rakyatnyaa mensejahterakan rakyatnyaa,in,,POSITIVE,[0.21990034 0.07614663 0.70395297]
2023-12-09,1733633346146824540,dedikasi pak ganjar terhadap pemberantasan korupsi tidak hanya kata kata tapi terbukti melalui tindakan dan keputusan keputusan strategisnya nusakambangan penjara koruptor,in,,POSITIVE,[0.02453667 0.07857144 0.89689183]
2023-12-09,1733633345777778931,ganjar dan mahfud sudah jauh lebih berpengalaman dibanding prabowo gibran istri gibran juga sering ikut kampanye tuh jago debat bukan jaminan jago kerja itu bener tapi debat itu untuk mempertahankan ide yg dimiliki dan secara persuasif meyakinkan orang lain,in,,POSITIVE,[0.08122035 0.17486958 0.7439101 ]
2023-12-09,1733633327209541825,ganjar ide yang sangat bagus dari pak ganjar semoga terealisasikan nusakambangan penjara koruptor,in,,POSITIVE,[0.01289697 0.03980506 0.9472979 ]
2023-12-09,1733633315125829635,intimidasi dan intervensi yg terjadi kepada pendukung ganjar mahfud bukan sudah jelas terlihat,in,Jakarta Capital Region,NEUTRAL,[0.39238322 0.48023024 0.12738656]
2023-12-09,1733633261652594810,semoga pak ganjar menang biar koruptor2 itu tau rasa di bawa ke nusakambangan penjara koruptor,in,,POSITIVE,[0.44217008 0.08748277 0.47034708]
2023-12-09,1733633259836457200,pak ganjar telah menetapkan standar baru dalam penegakan hukum dengan tindakan kerasnya terhadap koruptor menunjukkan bahwa pelanggar hukum tidak akan ditoleransi,in,,POSITIVE,[0.3480961  0.15902553 0.4928784 ]
2023-12-09,1733633233177412059,nusakambangan penjara koruptor ganjar mahfud tegas dalam mengambil keputusan,in,Indonesia ,NEUTRAL,[0.03040707 0.8863317  0.08326127]
2023-12-09,1733633005095412018,nusakambangan penjara koruptor akan selalu mendukung bapak ganjar mahfud,in,Indonesia ,POSITIVE,[0.05623491 0.19817455 0.7455905 ]
2023-12-09,1733633218530955774,ganjar ganjar pranowo tidak hanya bicara tapi juga bertindak nyata dengan ide nusakambangan penjara koruptor membuktikan tekadnya untuk mengakhiri era korupsi di nkri,in,indonesia,POSITIVE,[0.03462714 0.18340011 0.78197277]
2023-12-09,1733633194501767492,dengan komitmen ganjar sangat setuju sekali pak jangan beri ampun buat para koruptor nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.07288177 0.11986702 0.8072513 ]
2023-12-09,1733633184905244783,ganjar gagasan yang diutarakan pak ganjar mengenai nusakambangan penjara koruptor ini benar benar cemerlang,in,Indonesia,POSITIVE,[0.01327183 0.04646876 0.9402594 ]
2023-12-09,1733633179008033221,ganjar salut sama ide pak ganjar untuk menjadikan nusakambangan penjara koruptor,in,,POSITIVE,[0.0604028  0.10103328 0.83856386]
2023-12-09,1733633163593928971,top markotop pak ganjar no corruption allowed nusakambangan jadi pilihan tepat,in,Indonesia,POSITIVE,[0.01469885 0.05232574 0.9329755 ]
2023-12-09,1733633157499597116,langkah pak ganjar memasukkan koruptor ke nusa kambangan menegaskan komitmennya terhadap keadilan tanpa pandang bulu,in,,POSITIVE,[0.09496614 0.22605288 0.678981  ]
2023-12-09,1733633125274857911,yaudah survei inii saya si masih yakin kalo pak ganjar lah yang paling layak untuk memimpin,in,Indonesia,POSITIVE,[0.02710829 0.10484011 0.86805165]
2023-12-09,1733633117808931262,ganjar gas poll terus pak ganjar mahfud karena mereka lah pemimpin yang selalu menegakkan hukum dan menjadikan nusakambangan penjara koruptor,in,,POSITIVE,[0.0183282 0.0559047 0.9257672]
2023-12-09,1733633096698966417,nusakambangan penjara koruptor semoga nanti bisa terealisasi ya bersama pak ganjar,in,,POSITIVE,[0.01833438 0.11446986 0.8671957 ]
2023-12-09,1733633069918335339,ganjar yang mengerti kaum muda hanyak pak ganjar nih keren bangeet,in,,POSITIVE,[0.00807568 0.01680049 0.9751238 ]
2023-12-09,1733633063329103928,inisiatif pak ganjar mengirim koruptor ke nusa kambangan adalah langkah progresif untuk membersihkan sistem dari penyakit korupsi,in,,POSITIVE,[0.22752675 0.30670518 0.46576807]
2023-12-09,1733633051090170026,ganjar pak ganjar selalu menjadi inspirasi kita menunjukan keterbukan dan diskusi dengan generasi muda,in,"Purwakarta, Indonesia",POSITIVE,[0.00664593 0.06019436 0.93315977]
2023-12-09,1733633017636413813,ganjar saingan buat dapetin mas alam mbak mbak korea donk apalah fans indonesia ini makin berat omg tak pilih jalur langit aja bantu amiinin donk pak ganjar,in,,NEGATIVE,[0.53071076 0.14112405 0.3281652 ]
2023-12-09,1733633211706859714,ganjar bersama pak ganjar kita pasti bisa mewujudkan indonesia maju dan unggul,in,,POSITIVE,[0.00653163 0.05853435 0.9349341 ]
2023-12-09,1733625087730082135,pak ganjar keren punya pemikiran sangat cerdas untuk membuat perubahan yang lebih baik untuk indonesia,in,"Subang, Indonesia",POSITIVE,[0.00901149 0.02205486 0.96893364]
2023-12-09,1733625084806656134,ga bahaya tah viral ganjar disambut teriakan prabowo saat tiba di universitas flores,in,DKI JAKARTA,NEUTRAL,[0.07463747 0.899205   0.02615755]
2023-12-09,1733625079626670409,yang ditunggu tunggu akhirnya ada juga yang seberani pak ganjar mau menghukum para koruptor biar ga di kasih fasilitas enak selama di penjara,in,Indonesia,POSITIVE,[0.14506212 0.06694449 0.7879933 ]
2023-12-09,1733633526560645279,semua orang harus tau tentang ketegasan pak ganjar menghukum koruptor,in,Indonesia,POSITIVE,[0.04502119 0.04989845 0.90508026]
2023-12-09,1733633522919960976,ganjar pak ganjar bisa banget bikin atmosfer santai tapi tetap produktif diskusi pemuda palu emang keren,in,Indonesia,POSITIVE,[0.01119806 0.02984826 0.9589536 ]
2023-12-09,1733633520847962559,ganjar setuju banget kalo nusakambangan penjara koruptor pak ganjar keren banget,in,,POSITIVE,[0.02782772 0.04105882 0.9311135 ]
2023-12-09,1733633495044637043,ganjar ide nusakambangan penjara koruptor dari pak ganjar adalah ide bagus untuk hukum pejabat yang korup,in,,NEUTRAL,[0.08213206 0.46434897 0.45351902]
2023-12-09,1733633489910821226,ganjar melihat perjalanan panjangnya konsistensi pak ganjar adalah bukti nyata bahwa dia memiliki komitmen yang tidak tergoyahkan terhadap integritas dan kejujuran nusakambangan penjara koruptor,in,,POSITIVE,[0.01210508 0.04769851 0.9401964 ]
2023-12-09,1733633488451244431,pak ganjar dengan ide luar biasanya yaitu nusakambangan penjara koruptor takkan ada lagi koruptor yang akan diistimewakan seperti dulu,in,"Depok, Indonesia",POSITIVE,[0.08252539 0.13753577 0.7799388 ]
2023-12-09,1733633485330600193,ganjar cuma ganjar yang berani lawan para koruptor nusakambangan penjara koruptor,in,Indonesia,NEUTRAL,[0.39467517 0.470762   0.13456286]
2023-12-09,1733633473808920624,ganjar mantap pak ganjar pemuda palu memang penuh semangat salut dengan kebijakan yang merangkul mereka,in,Indonesia,POSITIVE,[0.00712559 0.02033812 0.9725363 ]
2023-12-09,1733633470117859444,tindakan pak ganjar mengirim koruptor ke nusa kambangan adalah pesan kuat bahwa hukum harus ditegakkan demi keadilan bagi semua,in,,POSITIVE,[0.1728815 0.2901735 0.536945 ]
2023-12-09,1733622952921575838,survey itu cuma settingan lagian juga kami ga peduli walaupun pak ganjar kalah tapi tetap dihati masyarakat,in,,NEGATIVE,[0.57713306 0.10794649 0.31492046]
2023-12-09,1733622954498629723,mari bersama ganjar kita berantas korupsi nusakambangan penjara koruptor,in,Indonesia,NEUTRAL,[0.16095078 0.5304527  0.3085965 ]
2023-12-09,1733622961368875194,bersama ganjar mahfud menuju indonesia sehat,in,,NEUTRAL,[0.01052025 0.6194099  0.37006986]
2023-12-09,1733622983967883699,ganjar sangat mengagumkan sekali ya sosok pak ganjar ini mendengarkan aspirasi masyarakat dengan sangat baik,in,"Subang, Indonesia",POSITIVE,[0.0060163  0.01640246 0.97758126]
2023-12-09,1733633545573380371,case pendukung dan massa relawan ganjar mahfud ga satu dua kok yang dapat intervensi dan intimidasi paham kan jadi,in,"Depok, Indonesia",NEUTRAL,[0.4145221 0.4830176 0.1024603]
2023-12-09,1733622984492138957,kita tetap optimis dan yakin pak ganjar yang akan menang satu putaran,in,,POSITIVE,[0.00663657 0.0678229  0.92554057]
2023-12-09,1733623018008748301,ganjar luar biasa pak ganjar ketemu haeyeon kim mahasiswa s3 dari seoul kaget ya ada anak korea yang bisa lancar bahasa indonesia asik banget,in,Indonesia,POSITIVE,[0.01064936 0.05299717 0.93635356]
2023-12-09,1733623033020223781,ganjar ketegasan pak ganjar untuk nusakambangan penjara koruptor harus banget kita dukung,in,,POSITIVE,[0.0094082  0.0304049  0.96018696]
2023-12-09,1733623043870830649,ganjar sebelum kekuatan api membakar politik nasional pak jokowi mendorong pak ganjar karena anti korupsi dan merakyat nusakambangan penjara koruptor,in,"DKI Jakarta, Indonesia",POSITIVE,[0.0925136 0.2635452 0.6439412]
2023-12-09,1733623048702755178,dukung pak ganjar mahfud ah yg mau pindahin koruptor ke nusa kambangan,in,Indonesia,POSITIVE,[0.117678   0.19649538 0.6858266 ]
2023-12-09,1733623062963367980,memang hanya ganjar mahfud semua program2nya sangat keren abis tiada lawan dan betul2 kerja beneran,in,Indonesia,POSITIVE,[0.01001836 0.01304268 0.9769389 ]
2023-12-09,1733623066041909622,ganjar terlihat baanget ya kualitas dri pak ganjar ini nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.09196632 0.08857365 0.8194601 ]
2023-12-09,1733623076745822278,ganjar hanya pak ganjar yg mengerti ttg potensi anak muda,in,"Indramayu, Indonesia",POSITIVE,[0.02097194 0.08751601 0.891512  ]
2023-12-09,1733623109775921372,satukan tekad kita bersama ganjar mahfud yang melawan koruptor di indonesia kita baik untuk rakyat kita dan masa depan bangsa kita,in,,POSITIVE,[0.02774723 0.09984371 0.8724091 ]
2023-12-09,1733623111088550269,ganjar pak ganjar kece banget lagi jalan ketemu haeyeon kim mahasiswa s3 seoul yang lancar bahasa indonesia keren melihat anak anak muda dari luar negeri tertarik dengan budaya kita,in,"Malang, Indonesia",POSITIVE,[0.00940932 0.0382084  0.9523822 ]
2023-12-09,1733623178080170067,hasil alat negara melawan hasil rakyat tetap optimis ganjar mahfud pemenangnya semua bisa jadi mandek karena yg dikasi cuma survey bodong kok hasil survey settingan rakyat yang menentuka presidennya ganjar mahfud pemenangnya,in,,NEGATIVE,[0.6949985  0.18088248 0.12411908]
2023-12-09,1733623201635394020,pokoknya optimis dukung pak ganjar untuk memberantas korupsi,in,,POSITIVE,[0.01850626 0.03838507 0.94310874]
2023-12-09,1733623204504359012,ganjar seru banget nih pak ganjar ketemu haeyeon kim mahasiswa s3 seoul yang bisa bahasa indonesia bikin bangga melihat minat mereka terhadap budaya dan bahasa kita,in,Indonesia,POSITIVE,[0.00778387 0.03919076 0.95302546]
2023-12-09,1733623014556844206,lu mikr gk masak pdip dg suara lebih besar hrs jadi wapresnya wowo mikir klo demi bangsa dan negara harusny prabowo wakilnya ganjar tapi mungkinkah gue kira gk mungkinlah jangan paksakn air nyampur sama minyak percuma,in,,NEGATIVE,[0.813083   0.11765212 0.06926498]
2023-12-09,1733623209726255607,gak salah saya mengidulakan pak ganjar sikat aja pak para tikus tikus kantor itu dan saya setujuh kalau nusabambangan penjara koruptor,in,,NEGATIVE,[0.53246534 0.1067683  0.36076635]
2023-12-09,1733633558860996765,program seperti pak ganjar ini yg di tunggu masyarakat bukan program makan gratis dan susu gratis baliho besar gagasan kecil,in,,POSITIVE,[0.06349618 0.21616437 0.7203395 ]
